respondent_id,xyz_vaccine,seasonal_vaccine
33792,0.06,0.11
33793,0.4,0.66
33794,0.15,0.24
33795,0.44,0.79
33796,0.49,0.56
33797,0.19,0.45
33798,0.16,0.75
33799,0.26,0.62
33800,0.23,0.42
33801,0.16,0.53
33802,0.14,0.19
33803,0.18,0.77
33804,0.12,0.25
33805,0.69,0.73
33806,0.04,0.15
33807,0.19,0.7
33808,0.18,0.39
33809,0.1,0.18
33810,0.58,0.58
33811,0.04,0.27
33812,0.12,0.15
33813,0.4,0.44
33814,0.14,0.21
33815,0.44,0.8
33816,0.27,0.64
33817,0.17,0.24
33818,0.69,0.76
33819,0.58,0.69
33820,0.07,0.17
33821,0.55,0.85
33822,0.23,0.63
33823,0.15,0.15
33824,0.2,0.17
33825,0.2,0.58
33826,0.23,0.62
33827,0.35,0.4
33828,0.52,0.75
33829,0.51,0.65
33830,0.24,0.57
33831,0.45,0.79
33832,0.41,0.51
33833,0.15,0.54
33834,0.13,0.15
33835,0.11,0.17
33836,0.15,0.19
33837,0.19,0.37
33838,0.16,0.22
33839,0.23,0.2
33840,0.09,0.12
33841,0.6,0.75
33842,0.21,0.22
33843,0.18,0.37
33844,0.19,0.34
33845,0.49,0.8
33846,0.06,0.13
33847,0.21,0.51
33848,0.09,0.51
33849,0.26,0.21
33850,0.05,0.19
33851,0.15,0.46
33852,0.6,0.75
33853,0.11,0.62
33854,0.08,0.05
33855,0.34,0.8
33856,0.17,0.42
33857,0.19,0.67
33858,0.3,0.57
33859,0.28,0.34
33860,0.18,0.23
33861,0.37,0.52
33862,0.14,0.56
33863,0.15,0.31
33864,0.28,0.81
33865,0.14,0.25
33866,0.44,0.51
33867,0.29,0.4
33868,0.15,0.59
33869,0.05,0.07
33870,0.15,0.46
33871,0.18,0.7
33872,0.31,0.56
33873,0.14,0.18
33874,0.21,0.43
33875,0.62,0.84
33876,0.08,0.12
33877,0.37,0.68
33878,0.24,0.5
33879,0.12,0.21
33880,0.2,0.15
33881,0.1,0.21
33882,0.16,0.38
33883,0.37,0.46
33884,0.22,0.31
33885,0.22,0.73
33886,0.15,0.54
33887,0.17,0.34
33888,0.27,0.57
33889,0.27,0.66
33890,0.27,0.34
33891,0.29,0.87
33892,0.44,0.68
33893,0.11,0.21
33894,0.7,0.71
33895,0.28,0.19
33896,0.24,0.73
33897,0.07,0.33
33898,0.15,0.45
33899,0.18,0.2
33900,0.16,0.19
33901,0.23,0.33
33902,0.13,0.72
33903,0.19,0.25
33904,0.26,0.75
33905,0.18,0.4
33906,0.74,0.65
33907,0.09,0.55
33908,0.12,0.2
33909,0.11,0.7
33910,0.48,0.54
33911,0.27,0.53
33912,0.1,0.02
33913,0.55,0.74
33914,0.12,0.22
33915,0.72,0.86
33916,0.64,0.7
33917,0.12,0.23
33918,0.27,0.31
33919,0.15,0.23
33920,0.59,0.61
33921,0.22,0.53
33922,0.28,0.59
33923,0.3,0.71
33924,0.19,0.51
33925,0.11,0.36
33926,0.19,0.58
33927,0.52,0.61
33928,0.06,0.14
33929,0.09,0.19
33930,0.41,0.53
33931,0.17,0.52
33932,0.27,0.18
33933,0.53,0.73
33934,0.49,0.71
33935,0.25,0.46
33936,0.24,0.62
33937,0.31,0.38
33938,0.65,0.81
33939,0.65,0.8
33940,0.09,0.13
33941,0.17,0.17
33942,0.12,0.17
33943,0.25,0.53
33944,0.22,0.42
33945,0.23,0.72
33946,0.16,0.78
33947,0.14,0.42
33948,0.13,0.23
33949,0.66,0.76
33950,0.13,0.19
33951,0.33,0.5
33952,0.08,0.12
33953,0.16,0.36
33954,0.78,0.89
33955,0.6,0.62
33956,0.17,0.23
33957,0.14,0.31
33958,0.1,0.12
33959,0.32,0.58
33960,0.23,0.24
33961,0.17,0.18
33962,0.45,0.74
33963,0.06,0.15
33964,0.1,0.55
33965,0.7,0.85
33966,0.58,0.69
33967,0.31,0.51
33968,0.54,0.72
33969,0.29,0.56
33970,0.25,0.57
33971,0.2,0.43
33972,0.14,0.63
33973,0.15,0.19
33974,0.07,0.04
33975,0.15,0.25
33976,0.18,0.24
33977,0.25,0.37
33978,0.1,0.23
33979,0.16,0.34
33980,0.08,0.08
33981,0.37,0.65
33982,0.22,0.53
33983,0.62,0.69
33984,0.23,0.24
33985,0.21,0.25
33986,0.12,0.12
33987,0.2,0.5
33988,0.33,0.5
33989,0.16,0.2
33990,0.24,0.75
33991,0.12,0.1
33992,0.13,0.19
33993,0.16,0.25
33994,0.09,0.08
33995,0.35,0.46
33996,0.25,0.61
33997,0.22,0.75
33998,0.28,0.37
33999,0.29,0.52
34000,0.15,0.81
34001,0.54,0.59
34002,0.17,0.79
34003,0.1,0.43
34004,0.76,0.93
34005,0.25,0.45
34006,0.22,0.26
34007,0.22,0.32
34008,0.26,0.56
34009,0.08,0.31
34010,0.14,0.34
34011,0.58,0.77
34012,0.33,0.4
34013,0.12,0.2
34014,0.34,0.82
34015,0.13,0.18
34016,0.12,0.24
34017,0.13,0.49
34018,0.37,0.53
34019,0.35,0.57
34020,0.12,0.64
34021,0.24,0.3
34022,0.45,0.79
34023,0.37,0.81
34024,0.11,0.24
34025,0.15,0.39
34026,0.21,0.63
34027,0.11,0.39
34028,0.35,0.63
34029,0.17,0.79
34030,0.13,0.67
34031,0.15,0.61
34032,0.48,0.78
34033,0.75,0.85
34034,0.15,0.45
34035,0.28,0.79
34036,0.38,0.59
34037,0.28,0.58
34038,0.11,0.19
34039,0.24,0.64
34040,0.32,0.46
34041,0.25,0.58
34042,0.51,0.84
34043,0.65,0.89
34044,0.27,0.39
34045,0.15,0.13
34046,0.04,0.17
34047,0.28,0.72
34048,0.25,0.46
34049,0.16,0.13
34050,0.37,0.45
34051,0.23,0.2
34052,0.12,0.28
34053,0.22,0.48
34054,0.44,0.28
34055,0.16,0.23
34056,0.24,0.81
34057,0.5,0.77
34058,0.04,0.26
34059,0.56,0.65
34060,0.35,0.59
34061,0.36,0.51
34062,0.18,0.69
34063,0.47,0.39
34064,0.15,0.62
34065,0.21,0.37
34066,0.2,0.5
34067,0.58,0.68
34068,0.11,0.06
34069,0.18,0.17
34070,0.11,0.24
34071,0.13,0.8
34072,0.33,0.54
34073,0.59,0.41
34074,0.18,0.79
34075,0.21,0.55
34076,0.19,0.14
34077,0.67,0.88
34078,0.12,0.16
34079,0.3,0.53
34080,0.21,0.24
34081,0.4,0.68
34082,0.29,0.31
34083,0.23,0.63
34084,0.15,0.41
34085,0.17,0.74
34086,0.09,0.3
34087,0.52,0.72
34088,0.18,0.15
34089,0.28,0.42
34090,0.19,0.27
34091,0.21,0.61
34092,0.2,0.34
34093,0.17,0.51
34094,0.43,0.6
34095,0.17,0.21
34096,0.19,0.24
34097,0.12,0.76
34098,0.14,0.28
34099,0.21,0.27
34100,0.44,0.43
34101,0.11,0.26
34102,0.16,0.24
34103,0.13,0.09
34104,0.16,0.18
34105,0.16,0.64
34106,0.35,0.6
34107,0.31,0.62
34108,0.11,0.26
34109,0.13,0.31
34110,0.15,0.16
34111,0.1,0.05
34112,0.23,0.33
34113,0.44,0.52
34114,0.17,0.16
34115,0.4,0.65
34116,0.42,0.61
34117,0.2,0.46
34118,0.05,0.24
34119,0.2,0.22
34120,0.08,0.06
34121,0.11,0.6
34122,0.59,0.85
34123,0.15,0.24
34124,0.54,0.83
34125,0.07,0.21
34126,0.13,0.34
34127,0.22,0.59
34128,0.29,0.44
34129,0.16,0.5
34130,0.45,0.78
34131,0.15,0.89
34132,0.11,0.16
34133,0.16,0.56
34134,0.35,0.76
34135,0.38,0.76
34136,0.23,0.38
34137,0.3,0.53
34138,0.49,0.65
34139,0.19,0.65
34140,0.26,0.41
34141,0.37,0.56
34142,0.27,0.51
34143,0.23,0.53
34144,0.64,0.71
34145,0.43,0.66
34146,0.78,0.66
34147,0.09,0.09
34148,0.31,0.8
34149,0.2,0.68
34150,0.38,0.84
34151,0.18,0.48
34152,0.22,0.73
34153,0.22,0.58
34154,0.12,0.35
34155,0.14,0.14
34156,0.09,0.32
34157,0.26,0.34
34158,0.11,0.69
34159,0.36,0.7
34160,0.11,0.38
34161,0.26,0.56
34162,0.24,0.36
34163,0.23,0.53
34164,0.15,0.3
34165,0.28,0.76
34166,0.32,0.59
34167,0.26,0.56
34168,0.23,0.35
34169,0.23,0.29
34170,0.42,0.69
34171,0.14,0.24
34172,0.18,0.3
34173,0.11,0.17
34174,0.21,0.25
34175,0.29,0.35
34176,0.19,0.21
34177,0.22,0.43
34178,0.18,0.21
34179,0.21,0.53
34180,0.13,0.2
34181,0.3,0.83
34182,0.19,0.45
34183,0.05,0.13
34184,0.32,0.57
34185,0.11,0.38
34186,0.19,0.33
34187,0.31,0.76
34188,0.25,0.42
34189,0.13,0.79
34190,0.16,0.53
34191,0.38,0.76
34192,0.36,0.81
34193,0.16,0.6
34194,0.11,0.15
34195,0.57,0.69
34196,0.15,0.19
34197,0.69,0.68
34198,0.25,0.51
34199,0.17,0.7
34200,0.28,0.51
34201,0.21,0.64
34202,0.14,0.79
34203,0.2,0.39
34204,0.25,0.78
34205,0.72,0.77
34206,0.09,0.63
34207,0.14,0.28
34208,0.2,0.43
34209,0.4,0.52
34210,0.54,0.71
34211,0.39,0.48
34212,0.19,0.34
34213,0.27,0.71
34214,0.48,0.73
34215,0.12,0.22
34216,0.21,0.8
34217,0.22,0.69
34218,0.19,0.7
34219,0.33,0.55
34220,0.23,0.77
34221,0.23,0.79
34222,0.45,0.57
34223,0.17,0.81
34224,0.16,0.58
34225,0.13,0.7
34226,0.1,0.18
34227,0.09,0.21
34228,0.2,0.27
34229,0.36,0.56
34230,0.15,0.34
34231,0.3,0.41
34232,0.17,0.87
34233,0.3,0.26
34234,0.57,0.77
34235,0.38,0.45
34236,0.11,0.2
34237,0.33,0.21
34238,0.15,0.3
34239,0.15,0.46
34240,0.16,0.16
34241,0.27,0.37
34242,0.16,0.36
34243,0.13,0.23
34244,0.44,0.81
34245,0.58,0.71
34246,0.14,0.56
34247,0.14,0.24
34248,0.28,0.78
34249,0.09,0.27
34250,0.35,0.61
34251,0.17,0.19
34252,0.62,0.75
34253,0.09,0.17
34254,0.31,0.5
34255,0.11,0.28
34256,0.28,0.56
34257,0.15,0.33
34258,0.26,0.4
34259,0.06,0.16
34260,0.18,0.19
34261,0.12,0.08
34262,0.74,0.65
34263,0.22,0.21
34264,0.12,0.21
34265,0.09,0.13
34266,0.51,0.61
34267,0.62,0.79
34268,0.06,0.16
34269,0.12,0.18
34270,0.22,0.47
34271,0.22,0.36
34272,0.08,0.22
34273,0.21,0.58
34274,0.16,0.52
34275,0.62,0.78
34276,0.36,0.62
34277,0.51,0.66
34278,0.32,0.4
34279,0.14,0.28
34280,0.14,0.19
34281,0.34,0.37
34282,0.37,0.58
34283,0.51,0.71
34284,0.21,0.63
34285,0.1,0.19
34286,0.24,0.54
34287,0.24,0.43
34288,0.4,0.72
34289,0.14,0.42
34290,0.55,0.85
34291,0.11,0.78
34292,0.13,0.43
34293,0.31,0.39
34294,0.13,0.35
34295,0.18,0.36
34296,0.15,0.31
34297,0.66,0.76
34298,0.2,0.58
34299,0.11,0.21
34300,0.35,0.24
34301,0.27,0.55
34302,0.28,0.52
34303,0.22,0.62
34304,0.16,0.12
34305,0.06,0.11
34306,0.36,0.53
34307,0.11,0.1
34308,0.1,0.23
34309,0.11,0.23
34310,0.12,0.19
34311,0.11,0.28
34312,0.14,0.18
34313,0.45,0.71
34314,0.17,0.18
34315,0.17,0.34
34316,0.74,0.85
34317,0.11,0.89
34318,0.3,0.7
34319,0.37,0.44
34320,0.16,0.6
34321,0.41,0.58
34322,0.2,0.54
34323,0.12,0.35
34324,0.47,0.49
34325,0.19,0.45
34326,0.16,0.29
34327,0.41,0.88
34328,0.18,0.2
34329,0.2,0.64
34330,0.5,0.78
34331,0.33,0.25
34332,0.42,0.38
34333,0.19,0.34
34334,0.44,0.46
34335,0.11,0.1
34336,0.12,0.31
34337,0.4,0.52
34338,0.55,0.76
34339,0.18,0.22
34340,0.14,0.48
34341,0.22,0.47
34342,0.27,0.48
34343,0.11,0.17
34344,0.16,0.76
34345,0.12,0.14
34346,0.16,0.11
34347,0.2,0.51
34348,0.17,0.67
34349,0.39,0.63
34350,0.13,0.33
34351,0.17,0.19
34352,0.18,0.53
34353,0.09,0.2
34354,0.36,0.46
34355,0.26,0.7
34356,0.37,0.51
34357,0.44,0.72
34358,0.15,0.67
34359,0.11,0.05
34360,0.13,0.77
34361,0.22,0.39
34362,0.13,0.28
34363,0.39,0.79
34364,0.3,0.68
34365,0.5,0.61
34366,0.14,0.58
34367,0.17,0.11
34368,0.22,0.2
34369,0.4,0.72
34370,0.11,0.27
34371,0.24,0.6
34372,0.15,0.21
34373,0.24,0.43
34374,0.19,0.81
34375,0.2,0.45
34376,0.42,0.48
34377,0.28,0.59
34378,0.19,0.65
34379,0.25,0.59
34380,0.17,0.52
34381,0.12,0.64
34382,0.27,0.82
34383,0.13,0.43
34384,0.37,0.61
34385,0.19,0.77
34386,0.46,0.65
34387,0.14,0.21
34388,0.26,0.53
34389,0.38,0.62
34390,0.5,0.84
34391,0.16,0.4
34392,0.21,0.26
34393,0.16,0.51
34394,0.04,0.06
34395,0.27,0.33
34396,0.33,0.37
34397,0.09,0.08
34398,0.43,0.56
34399,0.12,0.44
34400,0.69,0.73
34401,0.21,0.42
34402,0.11,0.2
34403,0.17,0.32
34404,0.16,0.75
34405,0.18,0.27
34406,0.62,0.83
34407,0.35,0.6
34408,0.17,0.25
34409,0.14,0.37
34410,0.15,0.76
34411,0.17,0.32
34412,0.32,0.43
34413,0.12,0.14
34414,0.81,0.91
34415,0.12,0.28
34416,0.25,0.35
34417,0.18,0.58
34418,0.24,0.52
34419,0.12,0.4
34420,0.15,0.26
34421,0.3,0.57
34422,0.21,0.18
34423,0.22,0.29
34424,0.19,0.77
34425,0.13,0.18
34426,0.1,0.11
34427,0.59,0.78
34428,0.31,0.47
34429,0.18,0.34
34430,0.55,0.66
34431,0.17,0.67
34432,0.1,0.24
34433,0.49,0.61
34434,0.59,0.58
34435,0.36,0.63
34436,0.24,0.6
34437,0.13,0.1
34438,0.24,0.52
34439,0.18,0.2
34440,0.23,0.31
34441,0.08,0.21
34442,0.21,0.57
34443,0.18,0.25
34444,0.16,0.39
34445,0.09,0.17
34446,0.06,0.11
34447,0.24,0.53
34448,0.11,0.17
34449,0.12,0.34
34450,0.42,0.57
34451,0.19,0.39
34452,0.67,0.76
34453,0.25,0.68
34454,0.23,0.52
34455,0.26,0.32
34456,0.13,0.36
34457,0.34,0.64
34458,0.14,0.44
34459,0.37,0.4
34460,0.51,0.52
34461,0.19,0.26
34462,0.16,0.22
34463,0.31,0.71
34464,0.15,0.15
34465,0.07,0.19
34466,0.06,0.26
34467,0.45,0.85
34468,0.66,0.64
34469,0.37,0.49
34470,0.7,0.91
34471,0.1,0.15
34472,0.66,0.83
34473,0.15,0.29
34474,0.14,0.6
34475,0.21,0.29
34476,0.33,0.69
34477,0.27,0.36
34478,0.33,0.59
34479,0.13,0.11
34480,0.19,0.48
34481,0.27,0.74
34482,0.42,0.6
34483,0.37,0.65
34484,0.07,0.26
34485,0.35,0.6
34486,0.28,0.3
34487,0.08,0.21
34488,0.07,0.59
34489,0.09,0.2
34490,0.38,0.64
34491,0.19,0.56
34492,0.14,0.32
34493,0.17,0.61
34494,0.32,0.55
34495,0.21,0.48
34496,0.24,0.4
34497,0.37,0.77
34498,0.17,0.25
34499,0.3,0.63
34500,0.13,0.58
34501,0.37,0.68
34502,0.09,0.17
34503,0.2,0.49
34504,0.16,0.41
34505,0.1,0.14
34506,0.12,0.25
34507,0.12,0.12
34508,0.17,0.56
34509,0.42,0.52
34510,0.24,0.61
34511,0.3,0.28
34512,0.17,0.6
34513,0.36,0.79
34514,0.2,0.66
34515,0.21,0.32
34516,0.17,0.48
34517,0.32,0.4
34518,0.18,0.35
34519,0.21,0.32
34520,0.29,0.58
34521,0.59,0.75
34522,0.45,0.76
34523,0.15,0.34
34524,0.44,0.79
34525,0.09,0.08
34526,0.32,0.18
34527,0.24,0.26
34528,0.39,0.19
34529,0.32,0.52
34530,0.21,0.35
34531,0.15,0.37
34532,0.18,0.2
34533,0.15,0.8
34534,0.15,0.32
34535,0.19,0.33
34536,0.27,0.61
34537,0.22,0.31
34538,0.39,0.63
34539,0.14,0.31
34540,0.09,0.53
34541,0.28,0.67
34542,0.5,0.48
34543,0.15,0.37
34544,0.15,0.34
34545,0.46,0.76
34546,0.22,0.43
34547,0.18,0.76
34548,0.19,0.4
34549,0.09,0.17
34550,0.13,0.41
34551,0.4,0.68
34552,0.16,0.2
34553,0.67,0.75
34554,0.19,0.19
34555,0.17,0.32
34556,0.16,0.57
34557,0.3,0.72
34558,0.3,0.57
34559,0.09,0.19
34560,0.21,0.36
34561,0.17,0.29
34562,0.18,0.23
34563,0.17,0.42
34564,0.34,0.79
34565,0.37,0.49
34566,0.14,0.78
34567,0.12,0.21
34568,0.13,0.25
34569,0.16,0.67
34570,0.28,0.68
34571,0.5,0.86
34572,0.35,0.52
34573,0.15,0.32
34574,0.17,0.35
34575,0.32,0.55
34576,0.24,0.29
34577,0.34,0.92
34578,0.44,0.7
34579,0.2,0.34
34580,0.21,0.27
34581,0.05,0.18
34582,0.22,0.24
34583,0.14,0.8
34584,0.16,0.55
34585,0.15,0.2
34586,0.1,0.13
34587,0.57,0.75
34588,0.32,0.61
34589,0.51,0.82
34590,0.59,0.81
34591,0.13,0.2
34592,0.1,0.8
34593,0.3,0.4
34594,0.31,0.34
34595,0.16,0.4
34596,0.41,0.64
34597,0.23,0.33
34598,0.22,0.34
34599,0.5,0.66
34600,0.33,0.67
34601,0.28,0.49
34602,0.25,0.25
34603,0.11,0.23
34604,0.12,0.51
34605,0.4,0.63
34606,0.2,0.25
34607,0.24,0.69
34608,0.48,0.73
34609,0.17,0.39
34610,0.08,0.19
34611,0.11,0.26
34612,0.14,0.15
34613,0.2,0.16
34614,0.53,0.75
34615,0.14,0.12
34616,0.29,0.63
34617,0.05,0.05
34618,0.32,0.66
34619,0.17,0.28
34620,0.41,0.3
34621,0.23,0.76
34622,0.19,0.2
34623,0.86,0.8
34624,0.27,0.44
34625,0.36,0.61
34626,0.56,0.6
34627,0.14,0.21
34628,0.19,0.6
34629,0.18,0.15
34630,0.26,0.36
34631,0.19,0.74
34632,0.09,0.11
34633,0.28,0.46
34634,0.2,0.43
34635,0.16,0.22
34636,0.62,0.63
34637,0.09,0.25
34638,0.57,0.63
34639,0.08,0.1
34640,0.12,0.57
34641,0.19,0.16
34642,0.27,0.65
34643,0.63,0.66
34644,0.28,0.51
34645,0.1,0.25
34646,0.21,0.26
34647,0.64,0.62
34648,0.28,0.38
34649,0.1,0.2
34650,0.4,0.6
34651,0.58,0.53
34652,0.22,0.32
34653,0.53,0.8
34654,0.4,0.77
34655,0.19,0.38
34656,0.21,0.3
34657,0.34,0.74
34658,0.38,0.52
34659,0.17,0.34
34660,0.15,0.74
34661,0.25,0.26
34662,0.24,0.55
34663,0.44,0.57
34664,0.27,0.67
34665,0.19,0.35
34666,0.09,0.21
34667,0.09,0.13
34668,0.17,0.77
34669,0.25,0.45
34670,0.6,0.64
34671,0.09,0.74
34672,0.24,0.52
34673,0.54,0.64
34674,0.18,0.27
34675,0.69,0.85
34676,0.61,0.69
34677,0.18,0.33
34678,0.22,0.8
34679,0.53,0.63
34680,0.21,0.82
34681,0.06,0.08
34682,0.52,0.55
34683,0.46,0.78
34684,0.16,0.15
34685,0.27,0.41
34686,0.14,0.45
34687,0.3,0.58
34688,0.14,0.57
34689,0.55,0.49
34690,0.58,0.53
34691,0.23,0.53
34692,0.57,0.77
34693,0.2,0.26
34694,0.14,0.5
34695,0.12,0.15
34696,0.3,0.81
34697,0.17,0.34
34698,0.51,0.42
34699,0.09,0.32
34700,0.23,0.47
34701,0.25,0.29
34702,0.09,0.17
34703,0.08,0.13
34704,0.19,0.7
34705,0.21,0.91
34706,0.37,0.6
34707,0.12,0.14
34708,0.16,0.51
34709,0.08,0.27
34710,0.16,0.12
34711,0.61,0.74
34712,0.39,0.64
34713,0.12,0.22
34714,0.15,0.23
34715,0.23,0.25
34716,0.28,0.64
34717,0.16,0.46
34718,0.26,0.27
34719,0.18,0.44
34720,0.24,0.61
34721,0.13,0.21
34722,0.12,0.17
34723,0.12,0.2
34724,0.67,0.8
34725,0.49,0.77
34726,0.16,0.1
34727,0.27,0.75
34728,0.15,0.74
34729,0.63,0.81
34730,0.15,0.18
34731,0.13,0.15
34732,0.24,0.3
34733,0.33,0.68
34734,0.22,0.65
34735,0.18,0.7
34736,0.14,0.92
34737,0.15,0.26
34738,0.05,0.06
34739,0.07,0.09
34740,0.21,0.47
34741,0.16,0.25
34742,0.27,0.74
34743,0.15,0.19
34744,0.14,0.3
34745,0.12,0.36
34746,0.16,0.48
34747,0.25,0.32
34748,0.56,0.7
34749,0.24,0.32
34750,0.25,0.55
34751,0.57,0.67
34752,0.32,0.79
34753,0.44,0.71
34754,0.12,0.28
34755,0.54,0.89
34756,0.4,0.55
34757,0.26,0.53
34758,0.18,0.52
34759,0.13,0.48
34760,0.34,0.65
34761,0.04,0.09
34762,0.34,0.68
34763,0.53,0.65
34764,0.15,0.13
34765,0.34,0.35
34766,0.37,0.8
34767,0.24,0.5
34768,0.56,0.78
34769,0.27,0.56
34770,0.16,0.43
34771,0.29,0.82
34772,0.24,0.4
34773,0.35,0.85
34774,0.52,0.66
34775,0.25,0.39
34776,0.32,0.27
34777,0.22,0.21
34778,0.36,0.7
34779,0.19,0.41
34780,0.33,0.21
34781,0.26,0.91
34782,0.2,0.18
34783,0.22,0.49
34784,0.15,0.2
34785,0.15,0.38
34786,0.76,0.83
34787,0.14,0.47
34788,0.46,0.7
34789,0.15,0.64
34790,0.53,0.46
34791,0.07,0.1
34792,0.11,0.22
34793,0.55,0.64
34794,0.15,0.38
34795,0.26,0.58
34796,0.22,0.8
34797,0.18,0.27
34798,0.46,0.74
34799,0.33,0.69
34800,0.16,0.64
34801,0.15,0.49
34802,0.2,0.3
34803,0.44,0.66
34804,0.48,0.67
34805,0.18,0.27
34806,0.27,0.64
34807,0.38,0.67
34808,0.4,0.38
34809,0.22,0.27
34810,0.49,0.62
34811,0.2,0.67
34812,0.18,0.33
34813,0.13,0.26
34814,0.16,0.31
34815,0.5,0.56
34816,0.12,0.41
34817,0.21,0.18
34818,0.18,0.49
34819,0.15,0.07
34820,0.11,0.28
34821,0.15,0.14
34822,0.25,0.43
34823,0.2,0.27
34824,0.15,0.23
34825,0.11,0.25
34826,0.08,0.11
34827,0.33,0.7
34828,0.21,0.28
34829,0.54,0.72
34830,0.43,0.54
34831,0.23,0.57
34832,0.15,0.42
34833,0.13,0.29
34834,0.22,0.23
34835,0.26,0.51
34836,0.23,0.66
34837,0.3,0.47
34838,0.14,0.12
34839,0.36,0.46
34840,0.29,0.5
34841,0.14,0.17
34842,0.06,0.17
34843,0.19,0.34
34844,0.37,0.66
34845,0.2,0.25
34846,0.21,0.6
34847,0.45,0.79
34848,0.12,0.16
34849,0.38,0.78
34850,0.34,0.29
34851,0.24,0.5
34852,0.28,0.39
34853,0.2,0.31
34854,0.3,0.49
34855,0.2,0.49
34856,0.43,0.66
34857,0.06,0.08
34858,0.16,0.32
34859,0.31,0.51
34860,0.68,0.63
34861,0.17,0.54
34862,0.27,0.11
34863,0.04,0.17
34864,0.66,0.8
34865,0.53,0.84
34866,0.85,0.78
34867,0.2,0.26
34868,0.38,0.58
34869,0.1,0.66
34870,0.16,0.31
34871,0.14,0.32
34872,0.45,0.74
34873,0.33,0.36
34874,0.37,0.41
34875,0.38,0.49
34876,0.38,0.73
34877,0.31,0.51
34878,0.14,0.79
34879,0.13,0.27
34880,0.11,0.29
34881,0.45,0.84
34882,0.15,0.17
34883,0.12,0.24
34884,0.25,0.35
34885,0.75,0.87
34886,0.38,0.66
34887,0.16,0.24
34888,0.49,0.77
34889,0.32,0.17
34890,0.26,0.17
34891,0.14,0.13
34892,0.7,0.91
34893,0.21,0.39
34894,0.16,0.33
34895,0.68,0.85
34896,0.18,0.56
34897,0.56,0.6
34898,0.22,0.73
34899,0.55,0.86
34900,0.25,0.41
34901,0.16,0.15
34902,0.11,0.31
34903,0.24,0.3
34904,0.15,0.19
34905,0.21,0.32
34906,0.25,0.51
34907,0.1,0.22
34908,0.1,0.18
34909,0.11,0.27
34910,0.45,0.56
34911,0.58,0.52
34912,0.16,0.22
34913,0.32,0.32
34914,0.27,0.69
34915,0.13,0.25
34916,0.24,0.64
34917,0.32,0.78
34918,0.31,0.4
34919,0.37,0.55
34920,0.66,0.82
34921,0.38,0.65
34922,0.2,0.4
34923,0.15,0.62
34924,0.44,0.65
34925,0.13,0.09
34926,0.12,0.64
34927,0.18,0.8
34928,0.27,0.49
34929,0.18,0.41
34930,0.31,0.6
34931,0.21,0.48
34932,0.14,0.68
34933,0.36,0.38
34934,0.16,0.15
34935,0.27,0.72
34936,0.19,0.56
34937,0.15,0.13
34938,0.45,0.86
34939,0.18,0.27
34940,0.44,0.74
34941,0.08,0.13
34942,0.44,0.7
34943,0.19,0.5
34944,0.2,0.19
34945,0.31,0.32
34946,0.38,0.48
34947,0.23,0.28
34948,0.27,0.27
34949,0.16,0.27
34950,0.21,0.3
34951,0.3,0.45
34952,0.2,0.78
34953,0.36,0.6
34954,0.48,0.86
34955,0.07,0.44
34956,0.6,0.83
34957,0.62,0.67
34958,0.26,0.56
34959,0.3,0.33
34960,0.29,0.71
34961,0.12,0.74
34962,0.54,0.75
34963,0.16,0.74
34964,0.06,0.13
34965,0.11,0.29
34966,0.17,0.38
34967,0.29,0.17
34968,0.21,0.43
34969,0.15,0.29
34970,0.26,0.44
34971,0.31,0.45
34972,0.14,0.52
34973,0.22,0.31
34974,0.39,0.59
34975,0.14,0.26
34976,0.14,0.32
34977,0.15,0.3
34978,0.14,0.44
34979,0.17,0.2
34980,0.67,0.61
34981,0.18,0.64
34982,0.65,0.69
34983,0.08,0.23
34984,0.33,0.56
34985,0.41,0.62
34986,0.54,0.56
34987,0.02,0.12
34988,0.41,0.47
34989,0.17,0.31
34990,0.15,0.57
34991,0.39,0.53
34992,0.28,0.68
34993,0.18,0.68
34994,0.39,0.83
34995,0.25,0.73
34996,0.69,0.82
34997,0.31,0.32
34998,0.45,0.52
34999,0.22,0.39
35000,0.23,0.38
35001,0.23,0.34
35002,0.17,0.66
35003,0.3,0.41
35004,0.18,0.28
35005,0.2,0.44
35006,0.22,0.41
35007,0.14,0.2
35008,0.28,0.33
35009,0.11,0.72
35010,0.22,0.37
35011,0.27,0.45
35012,0.49,0.58
35013,0.16,0.33
35014,0.14,0.26
35015,0.24,0.48
35016,0.15,0.39
35017,0.61,0.77
35018,0.12,0.13
35019,0.13,0.65
35020,0.72,0.78
35021,0.14,0.11
35022,0.09,0.19
35023,0.21,0.35
35024,0.28,0.38
35025,0.22,0.27
35026,0.09,0.21
35027,0.15,0.29
35028,0.51,0.8
35029,0.53,0.6
35030,0.49,0.56
35031,0.11,0.28
35032,0.26,0.5
35033,0.27,0.63
35034,0.22,0.37
35035,0.26,0.66
35036,0.16,0.47
35037,0.2,0.44
35038,0.13,0.2
35039,0.54,0.65
35040,0.21,0.21
35041,0.26,0.42
35042,0.13,0.27
35043,0.24,0.27
35044,0.13,0.31
35045,0.1,0.08
35046,0.58,0.64
35047,0.48,0.51
35048,0.12,0.41
35049,0.4,0.65
35050,0.11,0.16
35051,0.21,0.35
35052,0.11,0.32
35053,0.29,0.73
35054,0.06,0.09
35055,0.32,0.55
35056,0.15,0.26
35057,0.11,0.08
35058,0.51,0.45
35059,0.17,0.2
35060,0.12,0.33
35061,0.16,0.29
